ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
6283,0.001,0.0,0.0,0.224,0.775
6284,0.001,0.0,0.0,0.282,0.717
6285,0.0,0.0,0.0,0.205,0.795
6286,0.0,0.002,0.001,0.284,0.713
6287,0.003,0.013,0.001,0.223,0.76
6288,0.0,0.0,0.004,0.073,0.923
6289,0.0,0.0,0.002,0.202,0.796
6290,0.0,0.001,0.0,0.286,0.713
6291,0.0,0.0,0.0,0.05,0.95
6292,0.0,0.0,0.0,0.055,0.945
6293,0.0,0.0,0.002,0.195,0.803
6294,0.0,0.002,0.001,0.271,0.726
6295,0.001,0.001,0.007,0.197,0.794
6296,0.0,0.001,0.0,0.229,0.77
6297,0.0,0.0,0.003,0.228,0.769
6298,0.001,0.006,0.0,0.258,0.735
6299,0.001,0.004,0.003,0.282,0.71
6300,0.0,0.0,0.004,0.184,0.812
6301,0.0,0.0,0.003,0.237,0.76
6302,0.0,0.0,0.0,0.05,0.95
6303,0.0,0.0,0.0,0.246,0.754
6304,0.0,0.0,0.0,0.206,0.794
6305,0.0,0.0,0.0,0.211,0.789
6306,0.0,0.0,0.003,0.287,0.71
6307,0.001,0.003,0.002,0.251,0.743
6308,0.001,0.002,0.002,0.186,0.809
6309,0.001,0.0,0.001,0.3,0.698
6310,0.0,0.0,0.0,0.225,0.775
6311,0.0,0.0,0.0,0.247,0.753
6312,0.003,0.006,0.001,0.224,0.766
6313,0.0,0.002,0.004,0.107,0.887
6314,0.0,0.0,0.0,0.216,0.784
6315,0.0,0.0,0.022,0.268,0.71
6316,0.0,0.001,0.001,0.229,0.769
6317,0.002,0.01,0.001,0.297,0.69
6318,0.003,0.003,0.0,0.258,0.736
6319,0.0,0.0,0.001,0.116,0.883
6320,0.002,0.01,0.0,0.203,0.785
6321,0.0,0.0,0.002,0.195,0.803
6322,0.001,0.004,0.001,0.274,0.72
6323,0.001,0.0,0.0,0.214,0.785
6324,0.014,0.155,0.728,0.103,0.0
6325,0.0,0.0,0.001,0.242,0.757
6326,0.001,0.003,0.0,0.182,0.814
6327,0.0,0.003,0.0,0.053,0.944
6328,0.005,0.003,0.0,0.224,0.768
6329,0.0,0.0,0.001,0.069,0.93
6330,0.005,0.004,0.006,0.255,0.73
6331,0.0,0.001,0.001,0.229,0.769
6332,0.011,0.014,0.011,0.23,0.734
6333,0.0,0.0,0.002,0.144,0.854
6334,0.001,0.0,0.041,0.301,0.657
6335,0.002,0.016,0.003,0.222,0.757
6336,0.001,0.0,0.002,0.105,0.892
6337,0.0,0.006,0.0,0.215,0.779
6338,0.0,0.001,0.0,0.241,0.758
6339,0.0,0.0,0.001,0.253,0.746
6340,0.004,0.001,0.003,0.204,0.788
6341,0.0,0.0,0.0,0.205,0.795
6342,0.0,0.002,0.004,0.107,0.887
6343,0.005,0.012,0.015,0.249,0.719
6344,0.0,0.0,0.0,0.188,0.812
6345,0.0,0.0,0.004,0.184,0.812
6346,0.0,0.0,0.0,0.227,0.773
6347,0.0,0.0,0.006,0.086,0.908
6348,0.014,0.155,0.728,0.103,0.0
6349,0.0,0.001,0.0,0.259,0.74
6350,0.001,0.006,0.001,0.27,0.722
6351,0.001,0.003,0.0,0.214,0.782
6352,0.008,0.017,0.009,0.264,0.702
6353,0.0,0.0,0.0,0.227,0.773
6354,0.002,0.007,0.003,0.299,0.689
6355,0.0,0.0,0.003,0.227,0.77
6356,0.0,0.0,0.003,0.08,0.917
6357,0.001,0.004,0.003,0.19,0.802
6358,0.001,0.008,0.001,0.268,0.722
6359,0.003,0.014,0.008,0.261,0.714
6360,0.0,0.003,0.003,0.171,0.823
6361,0.0,0.0,0.022,0.267,0.711
6362,0.001,0.001,0.001,0.282,0.715
6363,0.001,0.006,0.001,0.236,0.756
6364,0.0,0.0,0.002,0.352,0.646
6365,0.0,0.0,0.001,0.055,0.944
6366,0.003,0.013,0.005,0.259,0.72
6367,0.0,0.0,0.0,0.268,0.732
6368,0.001,0.0,0.002,0.249,0.748
6369,0.0,0.0,0.002,0.223,0.775
6370,0.0,0.002,0.003,0.293,0.702
6371,0.027,0.0,0.027,0.237,0.709
6372,0.0,0.001,0.002,0.212,0.785
6373,0.0,0.0,0.001,0.225,0.774
6374,0.0,0.0,0.0,0.239,0.761
6375,0.0,0.001,0.007,0.142,0.85
6376,0.001,0.0,0.002,0.125,0.872
6377,0.0,0.0,0.001,0.039,0.96
6378,0.001,0.001,0.008,0.208,0.782
6379,0.0,0.0,0.002,0.202,0.796
6380,0.002,0.002,0.003,0.181,0.812
6381,0.011,0.001,0.0,0.228,0.76
6382,0.0,0.007,0.007,0.243,0.743
6383,0.0,0.0,0.006,0.346,0.648
6384,0.0,0.002,0.0,0.262,0.736
6385,0.0,0.001,0.001,0.229,0.769
6386,0.0,0.001,0.001,0.235,0.763
6387,0.0,0.0,0.0,0.071,0.929
6388,0.0,0.0,0.025,0.273,0.702
6389,0.001,0.001,0.001,0.191,0.806
6390,0.0,0.0,0.009,0.225,0.766
6391,0.0,0.0,0.0,0.297,0.703
6392,0.0,0.0,0.03,0.358,0.612
6393,0.002,0.005,0.001,0.188,0.804
6394,0.002,0.0,0.003,0.173,0.822
6395,0.0,0.001,0.0,0.252,0.747
6396,0.0,0.0,0.002,0.1,0.898
6397,0.0,0.001,0.0,0.294,0.705
6398,0.0,0.003,0.001,0.285,0.711
6399,0.0,0.0,0.0,0.256,0.744
6400,0.0,0.0,0.0,0.161,0.839
6401,0.002,0.002,0.004,0.176,0.816
6402,0.0,0.001,0.004,0.264,0.731
6403,0.001,0.002,0.0,0.263,0.734
6404,0.001,0.0,0.003,0.292,0.704
6405,0.0,0.0,0.0,0.246,0.754
6406,0.0,0.001,0.001,0.207,0.791
6407,0.0,0.0,0.0,0.283,0.717
6408,0.0,0.0,0.001,0.092,0.907
6409,0.001,0.0,0.016,0.337,0.646
6410,0.0,0.0,0.015,0.278,0.707
6411,0.0,0.0,0.0,0.092,0.908
6412,0.001,0.001,0.002,0.213,0.783
6413,0.0,0.001,0.043,0.338,0.618
6414,0.0,0.0,0.0,0.283,0.717
6415,0.0,0.0,0.022,0.309,0.669
6416,0.002,0.003,0.001,0.181,0.813
6417,0.0,0.0,0.002,0.233,0.765
6418,0.0,0.0,0.0,0.05,0.95
6419,0.001,0.001,0.006,0.235,0.757
6420,0.0,0.0,0.0,0.095,0.905
6421,0.0,0.0,0.0,0.236,0.764
6422,0.001,0.004,0.003,0.248,0.744
6423,0.0,0.0,0.0,0.193,0.807
6424,0.003,0.003,0.002,0.203,0.789
6425,0.0,0.001,0.0,0.246,0.753
6426,0.002,0.0,0.01,0.286,0.702
6427,0.002,0.0,0.001,0.228,0.769
6428,0.0,0.0,0.004,0.073,0.923
6429,0.001,0.0,0.0,0.218,0.781
6430,0.0,0.0,0.027,0.29,0.683
6431,0.0,0.0,0.046,0.29,0.664
6432,0.0,0.009,0.007,0.254,0.73
6433,0.0,0.0,0.0,0.211,0.789
6434,0.001,0.0,0.0,0.218,0.781
6435,0.0,0.002,0.003,0.175,0.82
6436,0.0,0.0,0.005,0.276,0.719
6437,0.0,0.0,0.011,0.192,0.797
6438,0.0,0.0,0.003,0.216,0.781
6439,0.0,0.0,0.003,0.243,0.754
6440,0.0,0.007,0.0,0.254,0.739
6441,0.001,0.003,0.006,0.176,0.814
6442,0.0,0.003,0.0,0.14,0.857
6443,0.0,0.003,0.0,0.144,0.853
6444,0.001,0.001,0.003,0.248,0.747
6445,0.0,0.0,0.002,0.195,0.803
6446,0.0,0.001,0.001,0.157,0.841
6447,0.001,0.01,0.004,0.271,0.714
6448,0.001,0.0,0.0,0.167,0.832
6449,0.0,0.0,0.0,0.05,0.95
6450,0.0,0.0,0.001,0.069,0.93
6451,0.0,0.0,0.008,0.145,0.847
6452,0.0,0.0,0.008,0.145,0.847
6453,0.0,0.0,0.002,0.255,0.743
6454,0.0,0.0,0.001,0.069,0.93
6455,0.01,0.032,0.028,0.251,0.679
6456,0.001,0.0,0.0,0.253,0.746
6457,0.002,0.0,0.001,0.152,0.845
6458,0.0,0.0,0.001,0.055,0.944
6459,0.002,0.007,0.007,0.261,0.723
6460,0.0,0.001,0.005,0.142,0.852
6461,0.0,0.0,0.0,0.095,0.905
6462,0.0,0.0,0.001,0.069,0.93
6463,0.0,0.0,0.002,0.258,0.74
6464,0.0,0.005,0.006,0.162,0.827
6465,0.0,0.002,0.002,0.259,0.737
6466,0.0,0.002,0.002,0.26,0.736
6467,0.01,0.013,0.006,0.248,0.723
6468,0.003,0.023,0.041,0.261,0.672
6469,0.0,0.0,0.0,0.218,0.782
6470,0.0,0.003,0.0,0.219,0.778
6471,0.0,0.001,0.001,0.265,0.733
6472,0.0,0.005,0.0,0.191,0.804
6473,0.001,0.0,0.001,0.271,0.727
6474,0.001,0.0,0.0,0.255,0.744
6475,0.0,0.011,0.004,0.218,0.767
6476,0.0,0.003,0.001,0.216,0.78
6477,0.002,0.0,0.0,0.24,0.758
6478,0.001,0.001,0.005,0.243,0.75
6479,0.001,0.003,0.01,0.166,0.82
6480,0.003,0.01,0.0,0.218,0.769
6481,0.0,0.0,0.0,0.211,0.789
6482,0.0,0.003,0.001,0.221,0.775
6483,0.004,0.018,0.004,0.288,0.686
6484,0.0,0.0,0.002,0.212,0.786
6485,0.0,0.0,0.003,0.255,0.742
6486,0.0,0.004,0.008,0.174,0.814
6487,0.0,0.0,0.002,0.232,0.766
6488,0.0,0.0,0.04,0.267,0.693
6489,0.0,0.0,0.001,0.239,0.76
6490,0.001,0.002,0.006,0.248,0.743
6491,0.0,0.002,0.0,0.25,0.748
6492,0.0,0.0,0.007,0.196,0.797
6493,0.0,0.001,0.002,0.248,0.749
6494,0.003,0.0,0.003,0.263,0.731
6495,0.0,0.0,0.005,0.068,0.927
6496,0.0,0.0,0.01,0.231,0.759
6497,0.001,0.0,0.008,0.12,0.871
6498,0.0,0.001,0.0,0.226,0.773
6499,0.0,0.0,0.0,0.281,0.719
6500,0.0,0.001,0.01,0.105,0.884
6501,0.001,0.003,0.0,0.182,0.814
6502,0.0,0.0,0.005,0.347,0.648
6503,0.002,0.007,0.005,0.266,0.72
6504,0.001,0.0,0.001,0.22,0.778
6505,0.0,0.0,0.0,0.248,0.752
6506,0.002,0.011,0.021,0.247,0.719
6507,0.027,0.001,0.026,0.208,0.738
6508,0.0,0.002,0.006,0.233,0.759
6509,0.0,0.0,0.005,0.346,0.649
6510,0.0,0.0,0.004,0.194,0.802
6511,0.004,0.014,0.003,0.151,0.828
6512,0.001,0.004,0.002,0.176,0.817
6513,0.0,0.0,0.001,0.051,0.948
6514,0.0,0.0,0.011,0.253,0.736
6515,0.0,0.0,0.0,0.208,0.792
6516,0.0,0.001,0.002,0.257,0.74
6517,0.005,0.003,0.0,0.224,0.768
6518,0.001,0.006,0.0,0.262,0.731
6519,0.0,0.0,0.0,0.276,0.724
6520,0.001,0.0,0.003,0.234,0.762
6521,0.0,0.0,0.018,0.35,0.632
6522,0.0,0.0,0.0,0.075,0.925
6523,0.0,0.0,0.032,0.263,0.705
6524,0.001,0.007,0.006,0.268,0.718
6525,0.001,0.002,0.002,0.238,0.757
6526,0.001,0.002,0.004,0.176,0.817
6527,0.003,0.001,0.004,0.241,0.751
6528,0.001,0.007,0.002,0.255,0.735
6529,0.0,0.001,0.0,0.216,0.783
6530,0.0,0.0,0.0,0.217,0.783
6531,0.0,0.002,0.004,0.107,0.887
6532,0.0,0.0,0.002,0.233,0.765
6533,0.002,0.001,0.0,0.295,0.702
6534,0.0,0.0,0.011,0.158,0.831
6535,0.003,0.029,0.01,0.171,0.787
6536,0.0,0.0,0.0,0.226,0.774
6537,0.0,0.004,0.0,0.237,0.759
6538,0.003,0.002,0.002,0.183,0.81
6539,0.0,0.003,0.0,0.144,0.853
6540,0.001,0.0,0.001,0.226,0.772
6541,0.0,0.0,0.002,0.077,0.921
6542,0.008,0.009,0.005,0.253,0.725
6543,0.0,0.0,0.0,0.054,0.946
6544,0.0,0.001,0.002,0.124,0.873
6545,0.001,0.01,0.0,0.3,0.689
6546,0.001,0.0,0.022,0.348,0.629
6547,0.001,0.0,0.0,0.297,0.702
6548,0.0,0.0,0.035,0.264,0.701
6549,0.0,0.0,0.003,0.24,0.757
6550,0.0,0.0,0.0,0.209,0.791
6551,0.0,0.0,0.001,0.227,0.772
6552,0.001,0.004,0.001,0.248,0.746
6553,0.0,0.0,0.008,0.362,0.63
6554,0.0,0.001,0.0,0.256,0.743
6555,0.0,0.0,0.0,0.233,0.767
6556,0.0,0.0,0.007,0.114,0.879
6557,0.0,0.0,0.011,0.295,0.694
6558,0.0,0.0,0.001,0.241,0.758
6559,0.0,0.0,0.046,0.307,0.647
6560,0.0,0.0,0.0,0.232,0.768
6561,0.0,0.0,0.033,0.268,0.699
6562,0.001,0.0,0.006,0.214,0.779
6563,0.001,0.0,0.0,0.211,0.788
6564,0.0,0.001,0.007,0.248,0.744
6565,0.0,0.0,0.001,0.058,0.941
6566,0.0,0.002,0.002,0.214,0.782
6567,0.002,0.01,0.013,0.243,0.732
6568,0.0,0.0,0.003,0.18,0.817
6569,0.001,0.0,0.002,0.237,0.76
6570,0.001,0.0,0.0,0.255,0.744
6571,0.0,0.0,0.02,0.272,0.708
6572,0.0,0.002,0.0,0.195,0.803
6573,0.0,0.0,0.008,0.289,0.703
6574,0.0,0.0,0.003,0.251,0.746
6575,0.009,0.021,0.013,0.259,0.698
6576,0.001,0.001,0.003,0.244,0.751
6577,0.0,0.0,0.033,0.266,0.701
6578,0.002,0.0,0.0,0.24,0.758
6579,0.002,0.0,0.004,0.196,0.798
6580,0.002,0.0,0.004,0.196,0.798
6581,0.0,0.0,0.012,0.269,0.719
6582,0.0,0.0,0.002,0.223,0.775
6583,0.0,0.0,0.002,0.273,0.725
6584,0.0,0.0,0.005,0.226,0.769
6585,0.0,0.0,0.0,0.073,0.927
6586,0.0,0.0,0.004,0.178,0.818
6587,0.001,0.0,0.005,0.216,0.778
6588,0.0,0.0,0.006,0.222,0.772
6589,0.0,0.0,0.0,0.208,0.792
6590,0.002,0.003,0.001,0.189,0.805
6591,0.0,0.0,0.044,0.264,0.692
6592,0.0,0.0,0.0,0.301,0.699
6593,0.001,0.009,0.001,0.289,0.7
6594,0.002,0.007,0.002,0.238,0.751
6595,0.0,0.0,0.0,0.204,0.796
6596,0.003,0.0,0.02,0.239,0.738
6597,0.0,0.0,0.008,0.199,0.793
6598,0.0,0.0,0.021,0.094,0.885
6599,0.006,0.004,0.0,0.23,0.76
6600,0.001,0.0,0.007,0.221,0.771
6601,0.001,0.0,0.008,0.253,0.738
6602,0.0,0.0,0.0,0.24,0.76
6603,0.005,0.003,0.002,0.229,0.761
6604,0.001,0.003,0.002,0.181,0.813
6605,0.0,0.007,0.0,0.115,0.878
6606,0.0,0.0,0.003,0.154,0.843
6607,0.0,0.0,0.0,0.177,0.823
6608,0.002,0.001,0.002,0.188,0.807
6609,0.0,0.0,0.031,0.265,0.704
6610,0.0,0.001,0.001,0.238,0.76
6611,0.002,0.0,0.001,0.266,0.731
6612,0.002,0.007,0.004,0.157,0.83
6613,0.0,0.0,0.032,0.265,0.703
6614,0.001,0.003,0.001,0.259,0.736
6615,0.001,0.0,0.0,0.252,0.747
6616,0.0,0.0,0.005,0.068,0.927
6617,0.0,0.0,0.002,0.202,0.796
6618,0.001,0.0,0.001,0.224,0.774
6619,0.0,0.0,0.006,0.296,0.698
6620,0.001,0.0,0.004,0.209,0.786
6621,0.0,0.001,0.001,0.267,0.731
6622,0.0,0.0,0.0,0.056,0.944
6623,0.0,0.0,0.008,0.145,0.847
6624,0.0,0.0,0.0,0.073,0.927
6625,0.0,0.001,0.0,0.217,0.782
6626,0.0,0.001,0.004,0.264,0.731
6627,0.0,0.0,0.026,0.266,0.708
6628,0.0,0.0,0.0,0.187,0.813
6629,0.002,0.0,0.003,0.237,0.758
6630,0.0,0.0,0.037,0.345,0.618
6631,0.0,0.001,0.001,0.229,0.769
6632,0.0,0.006,0.001,0.231,0.762
6633,0.001,0.0,0.0,0.165,0.834
6634,0.0,0.001,0.0,0.175,0.824
6635,0.0,0.0,0.005,0.196,0.799
6636,0.0,0.0,0.007,0.207,0.786
6637,0.0,0.0,0.004,0.19,0.806
6638,0.0,0.0,0.004,0.28,0.716
6639,0.0,0.0,0.0,0.217,0.783
6640,0.0,0.0,0.038,0.27,0.692
6641,0.0,0.001,0.005,0.142,0.852
6642,0.0,0.0,0.047,0.264,0.689
6643,0.0,0.0,0.003,0.073,0.924
6644,0.0,0.0,0.04,0.267,0.693
6645,0.0,0.0,0.003,0.21,0.787
6646,0.0,0.002,0.0,0.286,0.712
6647,0.0,0.0,0.004,0.218,0.778
6648,0.021,0.0,0.03,0.256,0.693
6649,0.0,0.0,0.001,0.299,0.7
6650,0.0,0.0,0.033,0.261,0.706
6651,0.0,0.0,0.001,0.232,0.767
6652,0.002,0.0,0.002,0.256,0.74
6653,0.0,0.0,0.0,0.204,0.796
6654,0.001,0.001,0.01,0.176,0.812
6655,0.001,0.005,0.001,0.192,0.801
6656,0.001,0.0,0.002,0.264,0.733
6657,0.0,0.0,0.0,0.073,0.927
6658,0.0,0.0,0.002,0.268,0.73
6659,0.002,0.0,0.016,0.246,0.736
6660,0.0,0.003,0.0,0.147,0.85
6661,0.0,0.002,0.0,0.243,0.755
6662,0.002,0.004,0.002,0.215,0.777
6663,0.0,0.001,0.0,0.192,0.807
6664,0.0,0.0,0.004,0.214,0.782
6665,0.002,0.002,0.001,0.254,0.741
6666,0.001,0.0,0.0,0.231,0.768
6667,0.0,0.0,0.001,0.234,0.765
6668,0.0,0.0,0.007,0.117,0.876
6669,0.0,0.0,0.007,0.117,0.876
6670,0.0,0.0,0.003,0.286,0.711
6671,0.003,0.002,0.006,0.236,0.753
6672,0.0,0.001,0.043,0.338,0.618
6673,0.0,0.0,0.0,0.277,0.723
6674,0.002,0.004,0.004,0.207,0.783
6675,0.001,0.004,0.001,0.248,0.746
6676,0.001,0.001,0.0,0.207,0.791
6677,0.0,0.0,0.003,0.073,0.924
6678,0.0,0.003,0.005,0.249,0.743
6679,0.0,0.0,0.001,0.234,0.765
6680,0.001,0.009,0.002,0.284,0.704
6681,0.002,0.0,0.001,0.262,0.735
6682,0.0,0.001,0.007,0.142,0.85
6683,0.0,0.0,0.033,0.267,0.7
6684,0.001,0.0,0.0,0.283,0.716
6685,0.001,0.0,0.0,0.286,0.713
6686,0.001,0.001,0.001,0.205,0.792
6687,0.015,0.0,0.03,0.26,0.695
6688,0.0,0.003,0.001,0.284,0.712
6689,0.0,0.002,0.0,0.243,0.755
6690,0.001,0.007,0.009,0.267,0.716
6691,0.001,0.0,0.001,0.246,0.752
6692,0.001,0.001,0.0,0.286,0.712
6693,0.0,0.0,0.007,0.117,0.876
6694,0.001,0.0,0.0,0.231,0.768
6695,0.001,0.022,0.034,0.233,0.71
6696,0.0,0.002,0.0,0.271,0.727
6697,0.0,0.0,0.026,0.266,0.708
6698,0.0,0.0,0.047,0.264,0.689
6699,0.0,0.0,0.005,0.242,0.753
6700,0.0,0.0,0.009,0.271,0.72
6701,0.0,0.0,0.003,0.073,0.924
6702,0.0,0.0,0.001,0.116,0.883
6703,0.0,0.0,0.001,0.236,0.763
6704,0.003,0.014,0.006,0.283,0.694
6705,0.001,0.0,0.004,0.25,0.745
6706,0.0,0.0,0.002,0.233,0.765
6707,0.002,0.007,0.003,0.256,0.732
6708,0.0,0.0,0.0,0.074,0.926
6709,0.012,0.007,0.001,0.227,0.753
6710,0.002,0.002,0.003,0.239,0.754
6711,0.001,0.0,0.002,0.264,0.733
6712,0.0,0.0,0.003,0.245,0.752
6713,0.0,0.002,0.001,0.294,0.703
6714,0.001,0.003,0.002,0.186,0.808
6715,0.0,0.001,0.001,0.289,0.709
6716,0.0,0.001,0.0,0.222,0.777
6717,0.003,0.002,0.008,0.287,0.7
6718,0.002,0.002,0.002,0.19,0.804
6719,0.002,0.01,0.0,0.203,0.785
6720,0.0,0.0,0.0,0.221,0.779
6721,0.0,0.007,0.0,0.272,0.721
6722,0.003,0.008,0.014,0.218,0.757
6723,0.001,0.005,0.002,0.189,0.803
6724,0.001,0.0,0.0,0.255,0.744
6725,0.0,0.001,0.0,0.215,0.784
6726,0.0,0.001,0.0,0.209,0.79
6727,0.0,0.0,0.035,0.348,0.617
6728,0.0,0.005,0.001,0.268,0.726
6729,0.0,0.0,0.044,0.264,0.692
6730,0.0,0.0,0.005,0.268,0.727
6731,0.002,0.005,0.0,0.226,0.767
6732,0.0,0.008,0.019,0.241,0.732
6733,0.004,0.0,0.0,0.174,0.822
6734,0.007,0.005,0.004,0.313,0.671
6735,0.0,0.0,0.002,0.234,0.764
6736,0.0,0.001,0.001,0.305,0.693
6737,0.001,0.001,0.002,0.217,0.779
6738,0.0,0.0,0.0,0.24,0.76
6739,0.004,0.01,0.0,0.288,0.698
6740,0.0,0.001,0.0,0.245,0.754
6741,0.002,0.009,0.004,0.258,0.727
6742,0.0,0.0,0.001,0.039,0.96
6743,0.004,0.001,0.003,0.204,0.788
6744,0.0,0.003,0.0,0.141,0.856
6745,0.004,0.022,0.034,0.233,0.707
6746,0.0,0.003,0.0,0.14,0.857
6747,0.021,0.0,0.03,0.256,0.693
6748,0.002,0.002,0.004,0.176,0.816
6749,0.0,0.001,0.0,0.204,0.795
6750,0.0,0.0,0.002,0.255,0.743
6751,0.0,0.0,0.002,0.223,0.775
6752,0.0,0.0,0.001,0.039,0.96
6753,0.0,0.0,0.002,0.27,0.728
6754,0.0,0.0,0.003,0.08,0.917
6755,0.002,0.0,0.003,0.24,0.755
6756,0.0,0.0,0.047,0.264,0.689
6757,0.004,0.029,0.002,0.243,0.722
6758,0.0,0.003,0.0,0.053,0.944
6759,0.0,0.0,0.023,0.277,0.7
6760,0.001,0.0,0.0,0.285,0.714
6761,0.009,0.006,0.007,0.225,0.753
6762,0.0,0.001,0.004,0.227,0.768
6763,0.003,0.003,0.006,0.23,0.758
6764,0.0,0.0,0.0,0.211,0.789
6765,0.0,0.0,0.0,0.212,0.788
6766,0.0,0.001,0.008,0.222,0.769
6767,0.0,0.0,0.001,0.092,0.907
6768,0.0,0.0,0.004,0.219,0.777
6769,0.0,0.004,0.0,0.225,0.771
6770,0.0,0.0,0.002,0.221,0.777
6771,0.0,0.0,0.022,0.267,0.711
6772,0.002,0.012,0.031,0.21,0.745
6773,0.0,0.0,0.004,0.19,0.806
6774,0.006,0.008,0.01,0.263,0.713
6775,0.001,0.001,0.001,0.255,0.742
6776,0.001,0.001,0.004,0.251,0.743
6777,0.0,0.0,0.001,0.212,0.787
6778,0.0,0.002,0.003,0.213,0.782
6779,0.0,0.0,0.0,0.073,0.927
6780,0.002,0.001,0.0,0.258,0.739
6781,0.0,0.001,0.0,0.238,0.761
6782,0.0,0.0,0.011,0.249,0.74
6783,0.0,0.0,0.003,0.212,0.785
6784,0.0,0.0,0.0,0.075,0.925
6785,0.0,0.003,0.0,0.27,0.727
6786,0.0,0.003,0.0,0.142,0.855
6787,0.001,0.001,0.006,0.235,0.757
6788,0.0,0.0,0.033,0.265,0.702
6789,0.0,0.002,0.003,0.268,0.727
6790,0.0,0.001,0.002,0.248,0.749
6791,0.0,0.0,0.001,0.236,0.763
6792,0.002,0.001,0.001,0.242,0.754
6793,0.0,0.0,0.0,0.208,0.792
6794,0.0,0.0,0.04,0.267,0.693
6795,0.0,0.0,0.004,0.19,0.806
6796,0.0,0.0,0.0,0.255,0.745
6797,0.0,0.0,0.001,0.087,0.912
6798,0.0,0.001,0.003,0.157,0.839
6799,0.0,0.001,0.004,0.227,0.768
6800,0.001,0.003,0.0,0.235,0.761
6801,0.0,0.007,0.002,0.2,0.791
6802,0.0,0.0,0.005,0.197,0.798
6803,0.001,0.002,0.001,0.287,0.709
6804,0.0,0.0,0.0,0.246,0.754
6805,0.0,0.0,0.006,0.169,0.825
6806,0.0,0.0,0.001,0.219,0.78
6807,0.0,0.005,0.001,0.286,0.708
6808,0.0,0.0,0.0,0.048,0.952
6809,0.0,0.0,0.01,0.301,0.689
6810,0.0,0.0,0.002,0.23,0.768
6811,0.0,0.0,0.001,0.243,0.756
6812,0.0,0.003,0.0,0.245,0.752
6813,0.0,0.0,0.001,0.055,0.944
6814,0.0,0.0,0.011,0.295,0.694
6815,0.0,0.014,0.014,0.256,0.716
6816,0.0,0.0,0.035,0.263,0.702
6817,0.0,0.0,0.0,0.073,0.927
6818,0.0,0.001,0.0,0.244,0.755
6819,0.008,0.0,0.032,0.29,0.67
6820,0.0,0.006,0.0,0.197,0.797
6821,0.001,0.0,0.001,0.25,0.748
6822,0.007,0.003,0.001,0.248,0.741
6823,0.0,0.001,0.0,0.231,0.768
6824,0.0,0.001,0.004,0.218,0.777
6825,0.0,0.0,0.0,0.261,0.739
6826,0.0,0.0,0.0,0.073,0.927
6827,0.0,0.0,0.015,0.314,0.671
6828,0.0,0.003,0.0,0.219,0.778
6829,0.0,0.009,0.0,0.243,0.748
6830,0.0,0.0,0.005,0.236,0.759
6831,0.0,0.003,0.0,0.232,0.765
6832,0.0,0.0,0.046,0.263,0.691
6833,0.0,0.0,0.025,0.273,0.702
6834,0.0,0.0,0.032,0.263,0.705
6835,0.001,0.005,0.003,0.263,0.728
6836,0.002,0.0,0.004,0.26,0.734
6837,0.003,0.002,0.0,0.256,0.739
6838,0.003,0.016,0.003,0.23,0.748
6839,0.004,0.001,0.003,0.21,0.782
6840,0.001,0.0,0.022,0.345,0.632
6841,0.0,0.003,0.0,0.141,0.856
6842,0.0,0.0,0.027,0.312,0.661
6843,0.0,0.0,0.003,0.073,0.924
6844,0.002,0.005,0.0,0.242,0.751
6845,0.007,0.018,0.014,0.253,0.708
6846,0.0,0.0,0.002,0.18,0.818
6847,0.003,0.018,0.001,0.221,0.757
6848,0.0,0.0,0.0,0.073,0.927
6849,0.001,0.002,0.001,0.277,0.719
6850,0.002,0.0,0.002,0.235,0.761
6851,0.0,0.003,0.0,0.126,0.871
6852,0.0,0.0,0.038,0.265,0.697
6853,0.001,0.0,0.0,0.242,0.757
6854,0.0,0.0,0.0,0.205,0.795
6855,0.0,0.0,0.004,0.259,0.737
6856,0.0,0.001,0.001,0.255,0.743
6857,0.0,0.001,0.004,0.181,0.814
6858,0.008,0.013,0.007,0.258,0.714
6859,0.0,0.0,0.0,0.23,0.77
6860,0.0,0.001,0.0,0.231,0.768
6861,0.0,0.0,0.001,0.069,0.93
6862,0.0,0.0,0.005,0.234,0.761
6863,0.002,0.002,0.004,0.176,0.816
6864,0.0,0.0,0.0,0.074,0.926
6865,0.0,0.001,0.0,0.2,0.799
6866,0.0,0.0,0.027,0.312,0.661
6867,0.002,0.0,0.001,0.211,0.786
6868,0.0,0.0,0.019,0.27,0.711
6869,0.0,0.0,0.003,0.236,0.761
6870,0.0,0.0,0.002,0.23,0.768
6871,0.0,0.003,0.0,0.144,0.853
6872,0.0,0.0,0.0,0.056,0.944
6873,0.0,0.001,0.0,0.274,0.725
6874,0.0,0.0,0.006,0.086,0.908
6875,0.001,0.001,0.001,0.254,0.743
6876,0.0,0.002,0.0,0.236,0.762
6877,0.0,0.008,0.005,0.285,0.702
6878,0.0,0.0,0.0,0.056,0.944
6879,0.002,0.013,0.001,0.287,0.697
6880,0.0,0.0,0.033,0.265,0.702
6881,0.0,0.0,0.019,0.273,0.708
6882,0.001,0.0,0.0,0.269,0.73
6883,0.0,0.0,0.044,0.264,0.692
6884,0.003,0.002,0.002,0.183,0.81
6885,0.0,0.0,0.021,0.264,0.715
6886,0.0,0.0,0.0,0.188,0.812
6887,0.0,0.0,0.003,0.228,0.769
6888,0.0,0.0,0.0,0.048,0.952
6889,0.001,0.002,0.005,0.132,0.86
